Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16416,Palehound,How Long,34.0,0.571,0.695,11.0,-5.785,1,0.0579,0.373,,0.133,0.304,100.648,100572.0,4
16417,Nick Cave & The Bad Seeds,Deanna,41.0,0.415,0.94,,-4.874,1,0.0889,0.0049,,0.144,0.439,134.392,225627.0,4
16418,Cake,Love You Madly,57.0,0.752,0.809,9.0,-8.399,1,0.0598,0.0908,9.41e-05,0.169,0.658,106.999,237827.0,4
16419,Sonic Youth,Teen Age Riot (Album Version),63.0,0.286,0.907,7.0,-9.67,1,0.0374,0.000277,0.202,0.0837,0.746,156.395,417800.0,4
16420,Stereophonics,All In One Night,54.0,0.569,0.668,9.0,-6.109,0,0.0266,0.134,0.00408,0.0855,0.714,83.015,317187.0,4
16421,Jack White,Love Interruption,52.0,0.582,0.365,9.0,-11.04,1,0.0388,0.648,1.03e-06,0.147,0.312,93.856,157973.0,4
16422,Dudi Buzaglo,משוגעת,44.0,0.808,0.597,1.0,-5.68,1,0.226,0.13,,0.0696,0.719,96.028,161111.0,4
16423,Dress the Dead,Promises and Kisses,26.0,0.424,0.885,7.0,-5.997,0,0.0717,0.000915,0.000305,0.102,0.156,139.077,256664.0,4
16424,Andrew Bird,Sisyphus,61.0,0.631,0.792,,-4.364,0,0.0427,0.23,0.000317,0.0756,0.462,82.901,247493.0,4
16425,LOYAL,Light up for You,44.0,0.738,0.632,7.0,-8.107,0,0.0862,0.242,,0.072,0.697,118.003,223792.0,4
16426,Charli Baltimore,Stand Up (Featuring Ghostface Killah) (feat. Ghostface Killah),35.0,0.831,0.635,9.0,-10.896,1,0.281,0.285,,0.142,0.799,98.116,284867.0,4
16427,PACKS,Silvertongue,29.0,0.363,0.683,11.0,-7.064,0,0.032,0.0118,0.000162,0.109,0.578,144.776,174041.0,4
16428,Heart,What About Love?,,0.257,0.595,2.0,-6.692,0,0.0354,0.444,,0.416,0.294,160.6,222000.0,4
16429,Miss Lafamilia,Lil Bitch,44.0,0.727,0.632,,-5.399,1,0.223,0.0966,,0.0913,0.193,144.22,153484.0,4
16430,The Damned,The Shadow Of Love,37.0,0.483,0.6,5.0,-11.83,1,0.0323,0.159,0.299,0.521,0.655,109.925,229960.0,4
16431,Karma To Burn,Fifty Seven,42.0,0.282,0.963,11.0,-5.558,1,0.0584,0.000651,0.566,0.338,0.643,96.155,266124.0,4
16432,The Lumineers,Ophelia,79.0,0.664,0.573,5.0,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,160097.0,4
16433,Asking Alexandria,The Violence,60.0,0.646,0.851,8.0,-4.22,0,0.0662,0.00618,,0.629,0.333,129.921,208396.0,4
16434,Japanese Breakfast,Dreams - Recorded at Spotify Studios NYC,48.0,0.525,0.551,4.0,-9.131,1,0.0341,0.000297,0.0124,0.0789,0.575,128.055,279232.0,4
16435,The Strokes,Hard To Explain,59.0,0.406,0.682,7.0,-6.281,1,0.0584,0.000413,0.849,0.0999,0.623,82.495,223980.0,4
16436,Skegss,Save It For The Weekend,45.0,0.424,0.83,9.0,-5.298,1,0.028,0.000307,0.000717,0.36,0.544,101.596,181608.0,4
16437,Robert Johnson,Come On In My Kitchen,42.0,0.556,0.0643,10.0,-15.305,0,0.175,0.927,2.37e-06,0.0991,0.283,81.673,172307.0,4
16438,Kishore Kumar,Dekha Na Haye Re,8.0,0.536,0.763,5.0,-5.384,1,0.063,0.856,,0.117,0.814,133.275,4.21435,4
16439,Bobby Rush,Dust My Broom,45.0,0.721,0.458,9.0,-7.838,0,0.0619,0.758,7.65e-05,0.155,0.526,111.501,215662.0,4
16440,Sleater-Kinney,One More Hour,45.0,0.364,0.904,9.0,-4.168,1,0.0451,0.00341,1.9e-05,0.153,0.73,139.887,199693.0,4
16441,Adam Youngman,into ash,41.0,0.528,0.304,2.0,-15.093,1,0.123,0.925,0.362,0.435,0.657,140.197,89143.0,4
16442,The Fretless,Alaska,32.0,0.76,0.292,,-14.534,1,0.0774,0.829,0.303,0.0832,0.568,104.939,229264.0,4
16443,Arik Einstein,ועוד לא אמרתי הכל - ועוד לא אמרתי הכל - אוסף הקלטות נדירות,24.0,0.511,0.188,5.0,-14.726,1,0.0413,0.959,0.000989,0.135,0.18,72.236,226133.0,4
16444,The White Stripes,Icky Thump,68.0,0.417,0.63,9.0,-7.24,1,0.0898,0.0209,0.0134,0.0543,0.341,94.214,254533.0,4
16445,Moneybagg Yo,One Of Dem Nights (with Jhené Aiko),64.0,0.814,0.582,8.0,-9.003,0,0.304,0.0898,,0.111,0.436,126.959,143533.0,4
16446,Rory Gallagher,Cradle Rock,31.0,0.353,0.921,2.0,-8.303,1,0.0644,0.00118,0.0122,0.327,0.556,103.156,375682.0,4
16447,Oscar Peterson Trio,C Jam Blues,,0.471,0.309,5.0,-18.649,1,0.038,0.803,0.0156,0.115,0.848,116.213,3.39,4
16448,Arcade Fire,We Used to Wait,48.0,0.573,0.642,8.0,-7.239,1,0.0279,0.0734,0.0232,0.105,0.49,120.753,301400.0,4
16449,James Gang,The Bomber A: Closet Queen B: Bolero C: Cast Your Fate To The Wind - Medley,45.0,0.235,0.675,9.0,-8.739,1,0.041,0.0519,0.481,0.0999,0.584,184.723,424733.0,4
16450,Kevin Ross,Real Black (feat. Voices for Change),33.0,0.67,0.462,4.0,-8.935,0,0.166,0.191,,0.653,0.607,75.064,233836.0,4
16451,Cico P,Tampa,80.0,0.888,0.408,8.0,-10.162,0,0.487,0.164,,0.0912,0.742,77.029,176160.0,4
16452,Drop Nineteens,Kick The Tragedy,50.0,0.414,0.404,5.0,-14.677,1,0.0293,2.44e-05,0.433,0.121,0.156,102.883,535600.0,4
16453,Slow Pulp,Steel Birds,39.0,0.581,0.432,2.0,-7.305,1,0.0262,0.461,0.00127,0.0972,0.253,140.062,203500.0,4
16454,Tessa Violet,Games,61.0,0.682,0.736,1.0,-5.004,1,0.0458,0.017,,0.14,0.812,150.021,209748.0,4
16455,Hellhammer,The Third of the Storms (Evoked Damnation),33.0,0.173,0.872,11.0,-10.796,0,0.0363,0.000602,0.794,0.212,0.492,164.09,177027.0,4
16456,Itay Levi,רציתי,29.0,0.489,0.59,3.0,-6.892,0,0.03,0.372,,0.129,0.264,139.966,256697.0,4
16457,Lil Peep,driveway,64.0,0.392,0.499,11.0,-6.997,1,0.0425,0.0166,,0.234,0.232,135.551,159080.0,4
16458,Emery,The Party Song,37.0,0.383,0.893,5.0,-3.998,0,0.109,0.0325,,0.146,0.558,178.077,211453.0,4
16459,LunchMoney Lewis,Ocean (feat. Meghan Trainor),64.0,0.574,0.31,8.0,-10.547,1,0.0376,0.813,1.07e-05,0.111,0.279,99.043,216402.0,4
16460,"Mukesh, Lata Mangeshkar",Aa Ab Laut Chalen,23.0,0.293,0.567,9.0,-7.705,0,0.0394,0.872,0.00212,0.44,0.669,146.359,4.381783333,4
16461,Dudu Tassa,2006,20.0,0.584,0.627,6.0,-7.598,0,0.0413,0.485,,0.109,0.809,139.965,237707.0,4
16462,Izaak Opatz,Not Yet,42.0,0.648,0.577,4.0,-10.153,1,0.0552,0.703,0.000332,0.11,0.887,80.368,238680.0,4
16463,Vaporwave Aesthetic,By Myself,30.0,0.753,0.403,,-10.505,1,0.042,0.67,0.913,0.198,0.357,84.989,152475.0,4
16464,Conway Twitty,Hello Darlin',50.0,0.354,0.276,,-14.999,1,0.0295,0.745,1.35e-06,0.11,0.427,82.787,2.431116667,3
16465,Red Sun Rising,The Otherside,42.0,0.526,0.761,11.0,-6.151,1,0.0258,7.54e-05,0.907,0.109,0.282,100.057,216107.0,4
16466,Or Edry,על המסך,16.0,0.562,0.606,7.0,-8.072,1,0.0286,0.0878,7.84e-06,0.146,0.56,142.058,198078.0,4
16467,Royal Blood,How Did We Get So Dark?,56.0,0.568,0.871,1.0,-5.235,1,0.0494,0.00177,0.000406,0.36,0.693,133.064,197933.0,4
16468,Payday,"Beam, Pt. 2 (feat. Jackboy)",50.0,0.619,0.782,6.0,-3.987,1,0.342,0.494,,0.293,0.92,85.188,120713.0,4
16469,Carl Perkins,Put Your Cat Clothes on,29.0,0.696,0.922,9.0,-5.672,1,0.0474,0.479,3.55e-06,0.267,0.828,106.468,174240.0,4
16470,Poison,Every Rose Has Its Thorn - Remastered 2003,72.0,0.533,0.637,6.0,-5.571,1,0.0323,0.16,1.12e-05,0.369,0.292,140.167,260173.0,4
16471,Jacques Greene,Promise,43.0,0.565,0.468,8.0,-8.959,0,0.047,0.794,0.905,0.216,0.079,155.006,209806.0,4
16472,Prospa,WANT NEED LOVE,55.0,0.429,0.683,8.0,-7.297,1,0.038,0.000823,0.00342,0.0801,0.0536,126.873,241890.0,4
16473,Ira Wolf,Great Divide,49.0,0.372,0.444,5.0,-9.036,1,0.0295,0.82,7.28e-05,0.141,0.357,162.3,4.02066667,4
16474,Doda,אלף כבאים,36.0,0.728,0.513,,-10.514,1,0.0446,0.115,1.06e-06,0.111,0.891,124.594,249000.0,4
16475,Avner Gadasi,הגברים בוכים בלילה,23.0,0.529,0.472,11.0,-12.475,0,0.0303,0.176,,0.0831,0.362,136.074,332333.0,4
16476,Bad/Love,Come Clean,41.0,0.457,0.759,4.0,-9.06,1,0.0613,0.000736,4.22e-05,0.0848,0.309,138.017,235761.0,4
16477,aswekeepsearching,We Sound Like Strangers,20.0,0.454,0.723,8.0,-8.325,1,0.0375,0.134,0.943,0.18,0.159,150.146,357125.0,4
16478,Adekunle Gold,It Is What It Is,58.0,0.767,0.706,4.0,-7.437,0,0.262,0.193,6.9e-05,0.0956,0.529,97.205,174588.0,4
16479,Maddie Medley,Buzz,46.0,0.51,0.385,8.0,-8.546,1,0.0298,0.312,0.0369,0.108,0.115,173.945,261476.0,4
16480,Evildead,Word of God,13.0,0.392,0.969,1.0,-3.339,1,0.0572,6.64e-06,0.0342,0.29,0.297,99.921,184533.0,4
16481,Harkla,We the Shaded,33.0,0.446,0.922,2.0,-6.953,1,0.0447,4.84e-06,0.00821,0.195,0.403,140.055,301750.0,4
16482,Tommy Johnson,Canned Heat Blues,32.0,0.747,0.162,2.0,-16.498,1,0.031,0.964,0.000291,0.132,0.716,93.09,219141.0,1
16483,Louyah,I Used to Care,68.0,0.698,0.558,9.0,-8.004,1,0.0324,0.395,,0.1,0.488,130.014,3.60193333,4
16484,Dust Bolt,Bloody Rain,21.0,0.22,0.97,3.0,-3.589,1,0.0646,1.7e-05,0.000303,0.339,0.431,145.036,316930.0,4
16485,Bruce Springsteen,Thunder Road,,0.37,0.673,5.0,-8.507,1,0.0338,0.683,3.75e-05,0.387,0.666,140.302,4.81,4
16486,Rotem Bar Or,אל תפחד,41.0,0.701,0.558,1.0,-8.002,1,0.0285,0.814,0.000936,0.15,0.408,135.963,297955.0,4
16487,Thirty Seconds To Mars,The Kill,74.0,0.179,0.912,4.0,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,231533.0,3
16488,Ariel Posen,Fade,30.0,0.719,0.591,7.0,-6.855,1,0.0294,0.122,0.000157,0.18,0.573,89.011,250253.0,4
16489,Sad Night Dynamite,Smoke Hole,52.0,0.835,0.523,3.0,-7.227,0,0.0459,0.00536,0.137,0.157,0.588,100.026,167613.0,4
16490,Guè Pequeno,Chico (feat. Rose Villain & Luchè),67.0,0.778,0.819,,-3.873,0,0.0531,0.164,,0.111,0.637,144.953,201931.0,4
16491,Boubacar Traoré,Hona,40.0,0.429,0.455,3.0,-10.092,0,0.0369,0.587,0.397,0.118,0.597,183.624,338747.0,4
16492,Highly Suspect,Canals,55.0,0.37,0.924,7.0,-2.283,1,0.0846,0.0077,,0.183,0.282,159.723,273899.0,4
16493,Mother Mother,Forgotten Souls,61.0,0.528,0.621,,-8.559,1,0.0455,0.346,1.47e-06,0.11,0.46,98.419,175737.0,4
16494,dempsey hope,picture perfect,3.0,0.61,0.482,5.0,-9.137,1,0.137,0.299,,0.0527,0.869,73.628,147013.0,4
16495,LOSER,All I Need,27.0,0.374,0.815,8.0,-4.498,1,0.0374,6.9e-05,,0.287,0.501,172.099,184890.0,4
16496,Beck,Loser,66.0,0.615,0.616,6.0,-10.39,0,0.133,0.0399,0.000129,0.348,0.836,170.776,235000.0,4
16497,HAVAMAL,Hel,29.0,0.29,0.955,4.0,-5.943,0,0.322,0.000665,0.00104,0.131,0.112,170.149,351623.0,4
16498,Buddy Guy,Stone Crazy,49.0,0.45,0.561,2.0,-7.491,1,0.129,0.824,0.00122,0.228,0.522,169.867,429400.0,3
16499,Earthless,Acid Crusher,39.0,0.417,0.671,7.0,-9.714,1,0.0348,0.0407,0.87,0.282,0.338,78.953,896227.0,4
16500,Koe Wetzel,Fuss & Fight,61.0,0.652,0.798,2.0,-5.592,0,0.0669,0.00486,,0.131,0.292,141.014,240266.0,4
16501,Harlea,Miss Me,25.0,0.508,0.874,3.0,-4.451,0,0.0335,5.41e-05,0.116,0.3,0.516,97.011,221623.0,4
16502,Yehudit Ravitz,לקחת את ידי בידך,37.0,0.577,0.447,2.0,-16.187,0,0.0412,0.424,0.00065,0.0837,0.675,84.476,212827.0,4
16503,Gary Stewart,She's Actin' Single (I'm Drinkin' Doubles),37.0,0.708,0.482,6.0,-10.366,1,0.0315,0.567,2.59e-05,0.115,0.699,109.41,2.85155,4
16504,The Black Crowes,Seeing Things,48.0,0.618,0.441,2.0,-6.074,1,0.0266,0.0553,9.06e-06,0.113,0.0894,116.2,318200.0,3
16505,Yo Triceratop,El Capitán,21.0,0.491,0.752,4.0,-5.414,0,0.0303,0.00163,0.808,0.152,0.383,150.008,262667.0,4
16506,Dennis Lloyd,Nevermind,40.0,0.601,0.69,5.0,-8.339,0,0.201,0.162,1.29e-05,0.409,0.0795,99.984,156600.0,4
16507,Andy Bell,Love Comes In Waves,32.0,0.372,0.948,5.0,-5.193,1,0.0638,0.00982,0.147,0.156,0.857,160.013,288576.0,4
16508,Patrick Paige II,Whisper (Want My Luv),52.0,0.725,0.629,4.0,-6.208,0,0.0461,0.172,0.0186,0.347,0.499,91.961,229558.0,4
16509,The Dead Daisies,Like No Other 2021,40.0,0.491,0.961,1.0,-5.361,1,0.259,9.58e-05,9.79e-05,0.335,0.5,102.022,209937.0,4
16510,Violent Femmes,Blister In The Sun,70.0,0.726,0.537,,-8.896,1,0.113,0.316,,0.0707,0.887,96.91,145707.0,4
16511,Carmody,More Than I Miss You,37.0,0.506,0.322,9.0,-9.157,0,0.0269,0.574,,0.0893,0.219,73.836,253413.0,4
16512,Sarit Hadad,מרוץ החיים,28.0,0.537,0.781,9.0,-3.704,0,0.0385,0.0467,3.22e-05,0.0883,0.38,134.943,220653.0,4
16513,Julia Cooper,Alaska,50.0,0.299,0.229,7.0,-10.635,0,0.0281,0.89,,0.129,0.147,83.413,3.19791667,4
16514,RF Shannon,Ballad Of A Thin Place,49.0,0.615,0.518,1.0,-13.831,0,0.0274,0.604,0.00753,0.117,0.903,152.996,256212.0,4
16515,Holy Fawn,Dark Stone,43.0,0.304,0.583,6.0,-5.313,1,0.061,0.052,0.185,0.179,0.0764,105.929,382167.0,4
16516,"blackbear, Tate McRae",u love u (with Tate McRae),76.0,0.544,0.704,4.0,-5.678,0,0.0435,0.0156,,0.164,0.265,80.029,3.15103333,4
16517,Foogiano,MOLLY (Remix) [feat. DaBaby],56.0,0.901,0.614,1.0,-6.732,0,0.263,0.0115,5.48e-06,0.108,0.266,135.504,227902.0,4
16518,Willie Walker,What's It Take?,9.0,0.686,0.493,2.0,-6.541,1,0.0325,0.529,1.38e-05,0.13,0.637,103.556,249893.0,4
16519,Frank Carter & The Rattlesnakes,Devil Inside Me,49.0,0.5,0.842,1.0,-5.337,1,0.103,0.00576,9.01e-05,0.198,0.437,98.618,178312.0,4
16520,Justice,D.A.N.C.E.,66.0,0.613,0.962,6.0,-5.07,0,0.278,0.034,,0.824,0.496,113.015,242267.0,4
16521,Eric Johnson,Texas,16.0,0.469,0.437,4.0,-11.948,0,0.0298,0.487,0.704,0.112,0.567,151.967,223067.0,4
16522,The Beatles,She Loves You - Mono / Remastered,66.0,0.377,0.916,4.0,-3.199,0,0.0481,0.26,,0.074,0.912,75.533,140920.0,4
16523,Maglore,Não Existe Saudade No Cosmos,38.0,0.421,0.716,5.0,-5.548,1,0.0367,0.00184,0.00137,0.112,0.767,78.66,214224.0,4
16524,System Of A Down,Toxicity,78.0,0.413,0.873,8.0,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,218933.0,3
16525,Ginger Root,Weather,46.0,0.726,0.817,11.0,-6.397,0,0.0334,0.399,0.178,0.0871,0.501,126.977,222976.0,4
16526,The Walkmen,The Rat,57.0,0.167,0.921,6.0,-4.881,0,0.061,0.000141,0.0716,0.239,0.315,168.225,262227.0,4
16527,Big Brother & The Holding Company,Ball and Chain,53.0,0.398,0.266,11.0,-14.661,0,0.0396,0.516,0.0165,0.218,0.25,81.045,567973.0,4
16528,Rude Kid,Bloody Hell,12.0,0.652,0.764,4.0,-5.177,0,0.0337,1.99e-05,0.0364,0.13,0.0479,140.044,210862.0,4
16529,The Kinks,Apeman - 2014 Remastered Version,44.0,0.683,0.728,9.0,-8.92,1,0.259,0.568,5.08e-05,0.0384,0.833,75.311,233400.0,4
16530,Okay Kaya,Comic Sans,42.0,0.757,0.33,,-11.803,1,0.0293,0.573,0.064,0.232,0.341,133.995,169466.0,4
16531,"Udit Narayan, Vibha Sharma",Ishq Hua Kaise Hua,41.0,0.479,0.747,6.0,-6.227,0,0.0692,0.56,0.000728,0.422,0.502,79.323,7.577783333,4
16532,Murda,Bi Sonraki Hayatımda Gel,58.0,0.933,0.448,8.0,-4.491,0,0.136,0.0253,,0.104,0.737,103.981,167350.0,4
16533,Jimmy Eat World,Your House,44.0,0.547,0.769,2.0,-7.953,1,0.0297,0.014,6.3e-06,0.123,0.407,93.154,286147.0,4
16534,The Fray,How to Save a Life,82.0,0.64,0.743,10.0,-4.08,1,0.0379,0.269,,0.101,0.361,122.035,262533.0,4
16535,Laurence Guy,Mutual Excitement is a Wonderful Thing,43.0,0.683,0.47,11.0,-15.561,1,0.0494,0.0268,0.827,0.11,0.205,128.02,293709.0,4
16536,Nurit Galron,ככה זה (לאהוב אותך),28.0,0.564,0.316,7.0,-10.147,1,0.0315,0.635,0.0064,0.128,0.183,139.908,223080.0,4
16537,Shadeemus,Butterflies,30.0,0.621,0.608,10.0,-8.82,0,0.0245,0.593,5.15e-05,0.116,0.311,90.046,220000.0,4
16538,Doja Cat,Need To Know,86.0,0.664,0.609,1.0,-6.509,1,0.0707,0.304,,0.0926,0.194,130.041,3.509333333,4
16539,Sir Sly,Material Boy,44.0,0.625,0.8,,-4.385,1,0.0277,0.00271,0.000762,0.0521,0.127,110.0,224625.0,4
16540,Daze of June,Son,33.0,0.188,0.971,1.0,-3.106,0,0.121,0.000297,,0.0733,0.358,86.666,252927.0,3
16541,Shirokishi,See You Again,19.0,0.767,0.667,9.0,-12.455,0,0.195,0.00647,0.907,0.622,0.872,134.913,200897.0,4
16542,War & Pierce,The Map,31.0,0.722,0.454,2.0,-8.61,1,0.0739,0.806,4.24e-06,0.0896,0.344,77.98,215705.0,4
16543,James Hype,Afraid - Guitar Acoustic,42.0,0.639,0.347,9.0,-7.217,0,0.0314,0.701,,0.0985,0.291,119.821,152000.0,4
16544,King Gizzard & The Lizard Wizard,Automation,50.0,0.375,0.661,6.0,-7.113,0,0.0362,2.29e-05,0.0135,0.23,0.512,91.611,209804.0,4
16545,Manfred Mann's Earth Band,Blinded By The Light,59.0,0.456,0.696,5.0,-10.0,1,0.0653,0.291,0.000207,0.0853,0.508,142.156,428133.0,4
16546,Buddy Guy,Messin' with the Kid,2.0,0.723,0.738,5.0,-8.571,1,0.0442,0.81,0.011,0.0829,0.809,120.121,135547.0,4
16547,Mötley Crüe,The Dirt (Est. 1981) [feat. Machine Gun Kelly],51.0,0.421,0.859,1.0,-4.333,1,0.0694,0.000103,0.000248,0.1,0.373,166.099,232000.0,4
16548,Bantam Lyons,Branque,14.0,0.393,0.777,7.0,-6.206,1,0.0395,0.000969,0.85,0.0823,0.291,154.008,281733.0,4
16549,Echosmith,Over My Head,53.0,0.656,0.723,11.0,-4.975,0,0.0262,0.0968,,0.343,0.904,105.049,208233.0,4
16550,Max Richter,Follower,,0.124,0.0693,2.0,-24.594,0,0.0387,0.77,0.931,0.0706,0.0329,86.891,303127.0,4
16551,Rammstein,RADIO,66.0,0.652,0.894,,-5.145,0,0.0409,0.00404,0.00381,0.124,0.76,132.03,277397.0,4
16552,Karnatriix,Delicately Tuned,17.0,0.555,0.22,9.0,-13.717,0,0.0381,0.617,0.0647,0.321,0.238,83.988,429707.0,4
16553,Tessa Violet,Games,61.0,0.682,0.736,1.0,-5.004,1,0.0458,0.017,,0.14,0.812,150.021,209748.0,4
16554,Cigarettes After Sex,Touch,59.0,0.483,0.5,6.0,-9.403,1,0.0241,0.354,0.912,0.103,0.368,95.981,292853.0,4
16555,Omer Adam,אז הלכתי,38.0,0.837,0.549,11.0,-5.229,0,0.0328,0.445,,0.0582,0.702,100.021,194707.0,4
16556,The Band,The Night They Drove Old Dixie Down - Concert Version,41.0,0.367,0.864,,-7.073,1,0.0894,0.126,0.0021,0.96,0.401,121.018,277493.0,4
16557,Sure Sure,Funky Galileo,63.0,0.802,0.325,10.0,-9.327,1,0.0466,0.164,0.162,0.156,0.648,110.995,246200.0,4
16558,Shlomo Artzi,היא לא יודעת מה עובר עליי,45.0,0.702,0.596,4.0,-8.403,0,0.0279,0.716,,0.105,0.758,131.996,303760.0,4
16559,For Those I Love,You Stayed / To Live,42.0,0.586,0.915,6.0,-5.39,0,0.07,0.00759,0.00559,0.326,0.211,134.976,327107.0,4
16560,Moshe Peretz,בחור חדש,35.0,0.802,0.738,11.0,-6.08,0,0.0363,0.0478,0.000186,0.0781,0.428,128.021,195527.0,4
16561,Kickin Valentina,End Of The Road,38.0,0.559,0.875,9.0,-6.894,1,0.0367,7.69e-06,0.0125,0.359,0.626,133.03,252213.0,4
16562,Jasmine Thompson,Rather Be,,0.534,0.332,11.0,-7.44,1,0.0374,0.837,,0.0997,0.509,110.771,4.13028333,4
16563,The Killers,All These Things That I've Done,,0.546,0.754,6.0,-5.04,1,0.0415,0.00154,1.57e-05,0.136,0.187,118.266,303213.0,4
16564,The Vaughan Brothers,Good Texan,40.0,0.789,0.526,9.0,-12.742,1,0.052,0.0551,0.00286,0.283,0.764,142.727,261920.0,4
16565,Yes,"Close to the Edge (I. The Solid Time of Change, II. Total Mass Retain, III. I Get up I Get Down, IV. Seasons of Man)",45.0,0.222,0.597,5.0,-10.924,1,0.056,0.265,0.155,0.411,0.251,80.654,1121253.0,3
16566,While She Sleeps,FAKERS PLAGUE,52.0,0.42,0.876,6.0,-5.35,0,0.098,0.0235,0.000146,0.157,0.117,119.091,353806.0,4
16567,Sløtface,Tap the pack,23.0,0.401,0.822,9.0,-7.091,1,0.122,0.000147,0.0011,0.0713,0.674,174.966,146520.0,4
16568,Armored Saint,Can U Deliver,45.0,0.498,0.858,8.0,-9.48,1,0.0564,0.0299,,0.106,0.437,151.698,215307.0,4
16569,The Ruts,Babylon's Burning,41.0,0.334,0.925,9.0,-8.521,0,0.0663,0.0219,,0.186,0.577,168.393,155187.0,4
16570,Satellite Citi,Getaway,26.0,0.451,0.912,2.0,-4.33,1,0.0671,0.000452,0.00429,0.348,0.513,116.039,219141.0,4
16571,Las Penas,Enrejado,46.0,0.469,0.216,2.0,-14.891,1,0.0565,0.98,0.912,0.114,0.316,98.962,3.6279,4
16572,The Orielles,Bobbi's Second World,42.0,0.567,0.763,1.0,-4.361,0,0.0579,0.15,0.00142,0.0704,0.777,111.079,202844.0,4
16573,Asha Bhosle,Kahe Dil Ye Diwana,,0.456,0.298,11.0,-12.464,0,0.0895,0.983,0.497,0.231,0.811,133.859,3.425966667,5
16574,Switch,A Bit Patchy,41.0,0.745,0.572,11.0,-7.57,0,0.0657,0.00578,0.857,0.667,0.58,126.04,460000.0,4
16575,ILLENIUM,Good Things Fall Apart (with Jon Bellion) - Stripped,53.0,0.575,0.314,2.0,-7.048,1,0.0344,0.763,,0.101,0.653,150.459,208438.0,4
16576,Zehava Ben,ילד שלי,41.0,0.582,0.365,2.0,-8.033,0,0.0417,0.639,,0.103,0.304,143.472,192000.0,4
16577,Berry Galazka,Man Can't Hang - With GIRLI & Suzi Wu,36.0,0.722,0.77,5.0,-4.817,0,0.068,0.422,4.96e-05,0.273,0.62,135.109,205983.0,4
16578,Lil Gotit,Burnt N Turnt,64.0,0.943,0.537,10.0,-6.855,0,0.256,0.342,,0.19,0.59,122.008,184918.0,4
16579,Girafot,יש לי חור בלב בצורה שלך,50.0,0.64,0.614,8.0,-7.428,0,0.0271,0.0161,6.7e-06,0.0951,0.826,94.001,201525.0,4
16580,Advaita,Mere Yaar,23.0,0.578,0.455,11.0,-11.265,1,0.0252,0.813,0.0532,0.112,0.217,99.988,3.763333333,4
16581,Beastie Boys,Sabotage,73.0,0.324,0.938,6.0,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,178440.0,4
16582,Dudu Tassa,Lola,14.0,0.348,0.61,11.0,-6.015,0,0.0583,0.71,0.000666,0.971,0.241,145.115,265300.0,4
16583,Advaita,MoFunk,28.0,0.574,0.677,7.0,-8.009,0,0.0638,0.476,0.0759,0.0877,0.661,169.899,6.108666667,4
16584,Chloe George,ghost town (voice memo),74.0,0.471,0.229,8.0,-6.504,1,0.0358,0.953,,0.0909,0.358,68.41,2.2875,3
16585,Bury Tomorrow,Earthbound,50.0,0.473,0.988,1.0,-3.078,1,0.0721,0.00438,2.37e-05,0.281,0.283,99.89,222101.0,4
16586,Waterparks,Stupid For You,65.0,0.581,0.922,1.0,-3.408,0,0.0666,0.024,,0.202,0.596,118.408,191545.0,4
16587,Mohammed Rafi,Pathar Ke Sanam,24.0,0.362,0.43,11.0,-12.339,1,0.0356,0.953,0.465,0.189,0.572,104.3,4.964666667,4
16588,Carl Perkins,Boppin' the Blues,45.0,0.659,0.902,2.0,-7.464,1,0.133,0.462,3.94e-05,0.0712,0.674,175.468,2.79733333,4
16589,Bring Me The Horizon,Happy Song,67.0,0.295,0.924,5.0,-3.407,1,0.0678,4.02e-05,0.00462,0.377,0.219,171.941,239387.0,4
16590,Jacques Burtin,Le Chemin Clair,24.0,0.57,0.0742,2.0,-22.896,0,0.0634,0.939,0.907,0.332,0.117,129.869,5.44155,3
